zip_path,filename,class_name,class_idx,source,split
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034070.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024898.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025362.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032139.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026929.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026949.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032382.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030289.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025111.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026643.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032851.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027802.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034291.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033293.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025725.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031796.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025191.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029745.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032553.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033844.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032884.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026781.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028655.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028413.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026958.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028989.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030305.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028898.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032235.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029241.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031251.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029827.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034162.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031755.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029533.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034256.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026586.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024481.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030028.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027327.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032535.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025731.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032483.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024345.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026159.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031744.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025044.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028992.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027738.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029147.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030710.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030309.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026419.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025239.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028646.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025878.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030630.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028873.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029048.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031693.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031626.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033199.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028246.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029653.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029976.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032000.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028287.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026697.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031298.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027269.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031362.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028297.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025387.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025117.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031980.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031543.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027376.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030318.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032840.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024456.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028428.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031859.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033567.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033536.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031981.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030539.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027430.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029008.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032918.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025215.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028406.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029133.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030087.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033034.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031012.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034253.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029251.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027859.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028731.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032636.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034024.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025639.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029547.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025707.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028136.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029716.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028474.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027139.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027602.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027590.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024652.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026489.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031322.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032455.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032215.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032866.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029557.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027094.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030380.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030798.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027056.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026166.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030582.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024436.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031052.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026763.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029418.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033171.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033285.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033899.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034260.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030006.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027021.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029269.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028092.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032106.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027004.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026840.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029638.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031231.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027426.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026123.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029474.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025256.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032386.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025780.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026225.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031640.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028002.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029051.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030197.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031377.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029695.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027786.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033603.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029598.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033368.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032320.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027179.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024477.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024617.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032944.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028063.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030232.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030649.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033428.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024572.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033576.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033124.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025836.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032358.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027137.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029130.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027801.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029741.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028326.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024334.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028498.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025538.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028380.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033975.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031922.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027253.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030571.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029323.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026088.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028961.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034231.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031465.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024550.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029885.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030115.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032696.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026279.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025484.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033837.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034184.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032070.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032185.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033237.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025984.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028001.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027478.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034263.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025867.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027352.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025616.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032228.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028907.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033331.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028947.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034113.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027184.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033732.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031827.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032894.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030433.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027789.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031856.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028666.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029584.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033422.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027923.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027956.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028144.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0029094.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025644.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031941.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028244.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029947.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029627.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027302.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028605.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034095.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028051.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024702.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033581.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033230.jpg,혈관종,10,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024748.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030479.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029719.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026193.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032509.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034287.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028249.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028872.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029781.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032716.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025288.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034224.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026968.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025171.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031282.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025096.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026331.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034225.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029465.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0032602.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027093.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033692.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030385.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026862.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024841.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025304.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027916.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033678.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033712.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024516.jpg,악성흑색종,6,ham10000,val
