image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-22.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-23.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-24.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-26.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-28.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-29.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-32.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-33.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-35.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-36.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-38.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-42.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-45.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-50.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-57.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-59.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-83.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-85.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-87.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-88.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-9.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-90.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-92.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-99.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rhinophyma-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-100.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-103.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-104.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-107.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-111.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-114.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-116.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-117.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-118.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-14.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-15.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-17.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-25.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-27.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-29.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-3.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-30.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-31.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-32.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-34.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-36.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-38.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-39.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-4.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-41.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-47.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-50.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-53.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-58.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-59.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-60.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-62.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-65.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-67.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-68.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-74.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-76.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-79.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-84.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-88.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-9.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-93.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-99.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-10.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-16.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-18.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-20.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-24.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-29.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-30.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-33.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-34.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-37.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-38.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-40.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-44.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-45.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-48.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-49.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-5.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-53.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-6.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-61.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-65.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-66.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-nose-7.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-steroid-1.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/rosacea-steroid-8.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Acne and Rosacea Photos/sebaceous-glands-upper-lip-2.jpg,여드름,2,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/03DermatitisAreola45.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/03DermatitisLids1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/03EczemaAreolae1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/03ichthyosis0213061.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/03ichthyosis050127.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic011011.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic0216.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic031011.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic0329044.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic03290445.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic040504.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic0504056.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic0504057.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic0712045.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic1006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic1201.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060411.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060414.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060415.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060420.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060421.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060426.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicChild020120.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicChild030120.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicDerm0112041.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicFace0105040k1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicFace010504ok.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicFace1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicFossa1q.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicLichenification.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05AtopicMouth1216.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05DryFeet060201.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05DryFeet060202.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05DryFeet060203.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05Ichthyosis1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05IchthyosisSexLinked0308045.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05KeratosisPilaris1.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05KeratosisPilaris24.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05PityriasisAlba.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05PityriasisAlba010504.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05PityriasisAlba0412042.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05SexLinkIchthosis0328052.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05SexLinkedEchthyosis02235.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0110053.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0123066.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0124051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0313061.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0313062.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic0313064.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic041105.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic110705.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopic1107051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicAdult1118051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicChild0719041.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicDerm040405ok2.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicFace012405.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicFeet0801053.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicFlid080105.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05atopicFoot082205.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05child0612051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05diaperDerm112204.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05hyperLinearCrease042801.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05hyperLinearCrease042803.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05hyperkeratosis01010.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05ichthyosis082205.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05icththyosis1004041.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05icthyosis0124052.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05kerPilarisFlorid.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05keratosisPilaris020204.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05keratosisPilaris0207051.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/05xlinkedIcthyosis0823041.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/10IMG006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/10IMG009.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/11IMG001.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/11IMG006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/11IMG017.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/11IMG018.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/11IMG019.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/12IMG003.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/12IMG006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/13IMG011.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/14IMG010.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/15IMG001.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/15IMG002.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/15IMG009.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/16IMG007.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/1IMG011.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/1IMG015.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/3IMG006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4IMG005.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4IMG006.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4th1IMG007.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4th1IMG008.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4th1IMG013.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/4th1IMG015.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/5IMG003.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/5IMG007.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/6IMG011.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/6IMG014.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/6IMG018.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG004.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG012.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG014.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG015.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG016.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/7IMG017.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/8IMG001.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/8IMG007.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/9IMG003.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/9IMG008.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/9IMG013.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/9IMG019.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/AtopicIMG002-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/AtopicIMG013-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG005-GP3.jpg,아토피피부염,1,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Atopic Dermatitis Photos/IchthosisIMG006-GP3.jpg,아토피피부염,1,dermnet,test
