zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4519_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5877_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6282_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5604_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4375_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4097_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5750_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4905_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4051_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4033_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6227_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4791_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6469_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6340_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4319_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4466_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4305_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4652_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5710_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5260_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4891_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5814_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5807_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5561_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4502_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4235_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6037_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4577_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4688_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4751_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4943_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4712_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4362_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4294_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5112_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6233_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5860_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4642_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4414_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4908_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4048_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6439_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4753_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4136_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5698_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4346_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_6485_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4032_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4058_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4339_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_4740_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5311_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5740_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_광선각화증.zip,Z4_5628_P0_L0.png,3,광선각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12648_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12642_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10295_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12223_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10105_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12539_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11299_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11974_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9392_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11710_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10133_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11065_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12546_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10303_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11278_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11843_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10966_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11351_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12555_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12215_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12629_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12244_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12624_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9373_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11360_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10062_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11040_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12588_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9776_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12242_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10873_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10318_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12316_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11391_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10081_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10003_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12653_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11600_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9786_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9342_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10607_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10972_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10683_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11279_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12293_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12203_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11637_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12543_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12352_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12270_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10995_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10364_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12590_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11080_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11325_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11371_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11691_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11285_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10719_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10688_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11909_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9742_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12577_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11262_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11253_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11656_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10074_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9847_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11458_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10331_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12265_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10711_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_9805_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10064_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10057_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_10705_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11350_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_11904_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12282_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_기저세포암.zip,Z4_12240_P0_L0.png,4,기저세포암,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108993_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108819_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107395_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108479_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107336_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108696_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108065_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108292_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_17_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108216_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107386_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107889_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108684_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107486_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107987_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108127_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107850_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108101_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108660_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108562_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108743_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108799_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108703_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108938_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108142_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107269_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107851_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108679_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_1269_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108673_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107740_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107405_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108603_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_108147_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_107313_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_멜라닌세포모반.zip,Z4_1068_P0_L0.png,5,멜라닌세포모반,test,,,,DS15
