zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78325_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78420_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78372_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78358_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78535_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78425_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78374_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78449_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78461_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78429_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78367_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78518_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78393_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78401_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78476_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78517_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78486_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78488_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78492_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78427_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78450_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78480_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78407_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78511_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78421_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78490_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78540_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78513_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78522_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78481_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78494_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78498_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78515_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78501_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78504_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78514_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78541_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78484_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78500_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78479_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78527_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78532_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78503_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2692_P13_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2358_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2433_P2_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2511_P3_L1.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2356_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2361_P3_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2060_P100_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2203_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2200_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2261_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2445_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2373_P2_L0.png,2,여드름,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2363_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2523_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2410_P5_L1.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2382_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2426_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2364_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2370_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2367_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2377_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2454_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2371_P2_L0.png,2,여드름,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2319_P2_L1.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2482_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2255_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2136_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2455_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2061_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2358_P1_L3.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2503_P1_L1.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2372_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2387_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2359_P1_L1.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2388_P2_L2.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2355_P2_L2.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2381_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2455_P2_L2.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2379_P2_L2.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2380_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2653_P1_L0.png,2,여드름,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2506_P1_L1.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2605_P1_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2462_P3_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2435_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2401_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2383_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2365_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2398_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2495_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2410_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_802_P1_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2598_P1_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2493_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2505_P1_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2431_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2418_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H3_3800_P1_L3.png,2,여드름,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2428_P1_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2446_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2694_P10_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2499_P1_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2671_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_801_P1_L1.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2411_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2604_P5_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2448_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2470_P2_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2491_P2_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2621_P1_L1.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2500_P1_L0.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2667_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2469_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2517_P1_L1.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2504_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2691_P11_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2677_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2510_P5_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2518_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2659_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2599_P12_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2525_P1_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2683_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2612_P1_L1.png,2,여드름,val,6-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2523_P1_L1.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2507_P2_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2541_P3_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2687_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2510_P2_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2524_P1_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2675_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2669_P1_L0.png,2,여드름,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2692_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2681_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_806_P4_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2697_P1_L0.png,2,여드름,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_812_P1_L1.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2520_P2_L0.png,2,여드름,val,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2673_P1_L0.png,2,여드름,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_정면.zip,H2_2694_P1_L0.png,2,여드름,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92061_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92050_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92069_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92151_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92209_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92210_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92058_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92055_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92224_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92290_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92223_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92182_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92057_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92195_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92115_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92277_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92430_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92161_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92239_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92126_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92124_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92080_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92238_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92942_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92106_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92183_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92615_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92318_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92191_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92160_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92236_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92105_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92215_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92278_P0_L0.png,2,여드름,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_여드름_측면.zip,Z4_92250_P0_L0.png,2,여드름,val,,,,DS14
