image_path,class_name,class_idx,source,split
data/ISIC 2019/BKL/ISIC_0055795.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0028642.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0030021.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/NV/ISIC_0025476.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0010249.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026310.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0064741.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025685.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0062918.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0033551.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0011387.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029250.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0028822.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0013709_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0071923.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0064747.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0061465.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0070245.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0024943.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028745.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0027561.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0072833.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0025434.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0030767.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027556.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0032299.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071422.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060310.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0071218.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033570.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0013863_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0034036.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0012469_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0063936.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0057734.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0062121.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0065333.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0061691.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0012522_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059104.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0070728.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0028059.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0062823.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025357.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0056149.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0065170.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0025033.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0012372_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0026282.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0058598.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0033041.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0060567.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0060933.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0060135.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0063156.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0063094.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0026685.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064224.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055638.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0069692.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0014760_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0034174.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0057500.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0067037.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0069342.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0014132_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0029824.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/SCC/ISIC_0071795.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0030484.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0031009.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0025941.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0025780.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0031865.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0029525.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059657.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033647.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0069487.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0029600.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0026599.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0030390.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0055318.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0013271_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0028231.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0072905.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0011315.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0000035_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0062224.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0028020.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0033642.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0025302.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0027663.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0032272.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064210.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0054994.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0060105.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0067454.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0063044.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0057307.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0057698.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0073156.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0028329.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0067596.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/DF/ISIC_0031372.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0070154.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0071005.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028310.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0068892.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0029147.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0067227.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0059564.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0072810.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058468.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059443.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/VASC/ISIC_0033608.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0061454.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/DF/ISIC_0065534.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0030876.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0062706.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/VASC/ISIC_0071337.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0071700.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0071867.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0068203.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0029179.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0014149_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0072923.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0066888.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0031219.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0027082.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0025299.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0057420.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0070225.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0071550.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0029427.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0070824.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0068550.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0055600.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0053545.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030412.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060762.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0028897.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0064511.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0028336.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0066446.jpg,혈관종,10,isic2019,val
data/ISIC 2019/SCC/ISIC_0060333.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0012364_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0027953.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0032457.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0030614.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026928.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0013269_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0067486.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0031953.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0066123.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0000471.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0032200.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0055560.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030595.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0013176_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0064393.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0031228.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0069255.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0071549.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0069373.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055850.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059450.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0068302.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0014623_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0061041.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0025673.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0033024.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0026941.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0063052.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0012383_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0061385.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0014567_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0066855.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0065805.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033364.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0031350.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0064740.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0031118.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0069035.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0014904_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0072842.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065050.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0058964.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0065614.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0067501.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030777.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0057814.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0055044.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0061577.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060673.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0068882.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0060257.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0055096.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0030723.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0063712.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0069685.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/SCC/ISIC_0058029.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0031289.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0055689.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0000017_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0058573.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055201.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0067382.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BCC/ISIC_0057384.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0068270.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0070666.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0032461.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0055241.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030012.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0057693.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/DF/ISIC_0025771.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0029518.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0064409.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0034028.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0071904.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0033987.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0069004.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0013782_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0024557.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0026634.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0032694.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0030445.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0065180.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058787.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0025031.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0059495.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055111.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0028978.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0062658.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0064970.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0030297.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/DF/ISIC_0026473.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BKL/ISIC_0033361.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028402.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0014187_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0072375.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0053711.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0058967.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0026232.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0029742.jpg,혈관종,10,isic2019,val
data/ISIC 2019/BKL/ISIC_0072888.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059140.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0058449.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0057819.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0064293.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0071268.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0060156.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070891.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0030138.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055351.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0064109.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0000145_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028249.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064459.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0059320.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0071048.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0063588.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0025856.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0027580.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0061610.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0014998_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0067990.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0027473.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0069493.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030866.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0072194.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0029025.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0069873.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0009940.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0064997.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0057640.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0058666.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0025813.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026228.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0028943.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0034161.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0014110_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0059755.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0009932.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0056164.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0061063.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0069913.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0057687.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0032534.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0033193.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0062124.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0030559.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0072859.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0056773.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/SCC/ISIC_0053573.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0057747.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028879.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0054665.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0011131.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0053599.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030078.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0024949.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028657.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0012696_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0060467.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0014089_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070950.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0031263.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0066663.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0029163.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0029093.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0069577.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0028469.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0072158.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0070012.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030563.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0027162.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0000176_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0029613.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0027874.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0066210.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0013092_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0071110.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0073111.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0014139_downsampled.jpg,지루각화증,7,isic2019,val
