image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/id-reaction-11.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-38.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-72.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-6.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-52.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-119.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-25.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-169.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-59.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-17.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/pompholyx-20.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-excoriated-4.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Light-Sensative-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-172.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-106.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/04acidBurn891-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05keratosisPilaris0830041.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-103.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-22.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/parasitosis-psychogenic-1.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-42.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-18.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-21.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-100.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-17.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/03ichthyosis040127.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-excoriated-11.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-24.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-leg-13.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-8.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/16IMG004.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Oral-35.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-133.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-133.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-2.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-136.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-8.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Light-Sensative-5.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08SebDermCradleCap.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-53.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopic0123069.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/4IMG011.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-26.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-118.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-43.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/07RosaceaK02165.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-108.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-155.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/id-reaction-4.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-28.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-73.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-97.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-6.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-21.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopic1107052.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05papules061205.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-trunk-generalized-35.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Hypertrophic-9.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-79.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-36.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05atopicFeet0823042.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-19.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-infantile-11.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-18.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/iododerma-3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/8IMG010.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-60.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-48.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-170.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-35.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-80.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-158.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/03EczemaAreolae021223.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-33.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/keratolysis-exfoliativa-31.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-29.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-59.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-12.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-172.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-142.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-10.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-4.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-88.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/milia-10.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG034-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-30.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-55.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-111.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Pityriasis-Lichenoides-7.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-98.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-14.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-160.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-treatment-5.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-174.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/36IMG009.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-98.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-1.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Cellulitis-3.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-foot-54.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-158.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-1.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-116.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-49.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/prurigo-nodularis-25.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-111.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-12.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-173.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-13.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-58.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-55.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-103.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/chapped-fissured-feet-25.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-175.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-10.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-12.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-6.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-32.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-55.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-37.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-scrotum-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-99.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-94.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/AtopicIMG005-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-39.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-leg-7.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-33.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-49.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-179.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-85.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-109.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-58.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-97.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Drug-14.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-97.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-99.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-80.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-11.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG010-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-61.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-100.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/Dyshidrosis-4.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic0504055.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-195.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-18.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-3.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-31.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-114.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/11IMG016.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/pompholyx-24.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-102.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG020-GP3.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-82.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05xlinkedIcthyosis082304.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-188.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/3IMG005.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-subacute-76.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-47.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-8.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-69.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-185.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-156.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-128.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-97.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-46.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-47.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-154.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-65.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-9.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Planus-Palm-Soles-2.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-face-2.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-chronic-6.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-19.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-nummular-92.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-granulomatous-2.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-20.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-63.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-pustular-74.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-207.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-122.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosis-Vulva-26.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-hand-113.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-11.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/stasis-dermatitis-184.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/neurotic-excoriations-42.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-135.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-56.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-4.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/07Acne081101.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-closed-comedo-36.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-17.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-59.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Eczema Photos/eczema-fingertips-106.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Atopic Dermatitis Photos/05Atopic12060417.jpg,아토피피부염,1,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-10.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-178.jpg,건선,0,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/rosacea-nose-39.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Acne and Rosacea Photos/acne-cystic-123.jpg,여드름,2,dermnet,val
/Users/kyoe/skin_ai/data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-92.jpg,건선,0,dermnet,val
